pixel_id	 correction_factor
1168	 0.972246868592231
1169	 0.9693382124355793
1170	 0.9772887905873591
1171	 0.9824461242864454
1172	 0.9814930888261971
1173	 0.9835847212920684
1174	 0.991018513411458
1175	 0.99848825946467
1176	 1.000901381555602
1177	 0.999788054781632
1178	 0.9986996286126341
1179	 0.9985535619677449
1180	 0.9989076456645898
1181	 0.9992790773575251
1182	 0.9994062281328919
1183	 0.9992695298425609
1184	 0.9989050600810033
1185	 0.998560411036522
1186	 0.998700542148141
1187	 0.9997821886985504
1188	 1.0008958345327157
1189	 0.9984828536898874
1190	 0.9910399013909053
1191	 0.9835780781251398
1192	 0.9814886692371213
1193	 0.9824401000155178
1194	 0.977244637527144
1195	 0.9703094045237994
1196	 0.9803148021431679
1197	 0.982481142578161
1198	 0.9813922273185828
1199	 0.9839247948949772
1200	 0.9900348734821102
1201	 0.9964024362518192
1202	 1.0000272102935566
1203	 1.0009067032469545
1204	 1.0004854529936098
1205	 0.9999478577156548
1206	 0.9996355792262265
1207	 0.9996317715285145
1208	 0.9999243806800395
1209	 1.000482602640271
1210	 1.0009026885398324
1211	 1.0000422907274644
1212	 0.9964088626926642
1213	 0.9900539981287366
1214	 0.9839232987077733
1215	 0.9813947539708684
1216	 0.9824777734228385
1217	 0.98029070913432
1218	 0.9733705604684298
1219	 0.9813003043972502
1220	 0.9824185986806345
1221	 0.9814203839146803
1222	 0.9825592499221938
1223	 0.9861757470983145
1224	 0.990576196232551
1225	 0.9943541258368055
1226	 0.9968793492693865
1227	 0.9981846989778262
1228	 0.9985671733193004
1229	 0.998149184140001
1230	 0.9968981282657997
1231	 0.9943559979297883
1232	 0.9906267303764986
1233	 0.9861876336825065
1234	 0.98256398047216
1235	 0.9814205281635148
1236	 0.9824161521862288
1237	 0.9813051297890625
1238	 0.9755941730145777
1239	 0.9808237700902838
1240	 0.982545131507436
1241	 0.9819038814009161
1242	 0.9814012535493427
1243	 0.9819961478916807
1244	 0.9832510714279858
1245	 0.9845807785767964
1246	 0.9853401683246341
1247	 0.9853500560938392
1248	 0.9845860693357127
1249	 0.9833113905173955
1250	 0.9820050730522186
1251	 0.9813962418219161
1252	 0.9819026819829402
1253	 0.9825389369637612
1254	 0.9808298914215149
1255	 0.9759015915277698
1256	 0.9785849364147634
1257	 0.9814685750391556
1258	 0.9824934048073094
1259	 0.9824250179316868
1260	 0.9820643217830685
1261	 0.9818177659585132
1262	 0.9817473445386381
1263	 0.9818261629280338
1264	 0.9820785772489479
1265	 0.9824293780237331
1266	 0.9824962216719559
1267	 0.9814510838099543
1268	 0.9785941729673951
1269	 0.9742871729766729
1270	 0.9739870252903472
1271	 0.9765798463345672
1272	 0.9785641073421648
1273	 0.9797558484041421
1274	 0.9802845711390522
1275	 0.9803635856105622
1276	 0.9798189404704364
1277	 0.9785851026438126
1278	 0.9766082778919882
1279	 0.9739974664514875
1280	 0.971283321426058
1281	 0.9696313585659357
1282	 0.9702817475593151
1283	 0.9708657193821457
1284	 0.971072309863083
1285	 0.9708524967458395
1286	 0.9703115978355441
1287	 0.969646004998202
1288	 0.9692306549448557
1289	 0.969975553793331
1290	 0.969888034049053
1291	 0.969895986419184
1292	 0.969991077638546
1293	 0.9700762868243309
1294	 0.9614845710411383
1295	 0.9607738131060339
