pixel_id	 correction_factor
1167	 0.9740191315848155
1168	 0.9615774167830737
1169	 0.9487198746566687
1170	 0.9691816977506611
1171	 0.9806290384073345
1172	 0.9907047523296048
1173	 0.9976523635439583
1174	 1.0020994937300802
1175	 1.004972522987986
1176	 1.0067807506616269
1177	 1.0079101479617973
1178	 1.0086348963669303
1179	 1.0091155882527678
1180	 1.009448011610842
1181	 1.0096463205259794
1182	 1.0097058108787524
1183	 1.0096419971303685
1184	 1.0094472922433124
1185	 1.0091281205110527
1186	 1.0086346560808863
1187	 1.007912851734172
1188	 1.0067800966766314
1189	 1.0049698407954146
1190	 1.0021063268835153
1191	 0.9976491373588974
1192	 0.990723727754854
1193	 0.9806062969177578
1194	 0.9691179038680342
1195	 0.9574241241099711
1196	 0.9739933439814054
1197	 0.9841715352276784
1198	 0.9923770838898254
1199	 0.9979928548071919
1200	 1.001676544727464
1201	 1.0041481839347604
1202	 1.0057422344209652
1203	 1.0068012092936747
1204	 1.0074388703216393
1205	 1.0078118174704602
1206	 1.0080016287181146
1207	 1.008001982859831
1208	 1.0078278549775366
1209	 1.0074401242049884
1210	 1.0067853894859373
1211	 1.0057488470932476
1212	 1.0041512839102593
1213	 1.001687730772262
1214	 0.9979903023485798
1215	 0.9923936665120948
1216	 0.984166642441522
1217	 0.9739418522662155
1218	 0.963457059056851
1219	 0.9761084314982952
1220	 0.9847038161211009
1221	 0.9915592141191684
1222	 0.9963796807293054
1223	 0.999688655415364
1224	 1.0019093088070028
1225	 1.0033906881106274
1226	 1.0043295256819678
1227	 1.0048431840192118
1228	 1.0050077350338118
1229	 1.0048335686918588
1230	 1.0043348602276054
1231	 1.0033895736675902
1232	 1.001932645969521
1233	 0.9997055855139076
1234	 0.9963953602921327
1235	 0.9915768993645994
1236	 0.9847490054114892
1237	 0.9761209544083268
1238	 0.9667640936466424
1239	 0.9750119959259792
1240	 0.9821671051149664
1241	 0.9880759593731843
1242	 0.9924073058624798
1243	 0.9953555189146688
1244	 0.9972996673567577
1245	 0.9985612370593425
1246	 0.9991188196083755
1247	 0.9991378803570272
1248	 0.9985662622930228
1249	 0.9973573067376387
1250	 0.9953696922475983
1251	 0.9923322044801072
1252	 0.9880823778903012
1253	 0.9821385502156421
1254	 0.9750181833422401
1255	 0.9671998954428492
1256	 0.9710937931113234
1257	 0.9765293494107101
1258	 0.9811160433318677
1259	 0.9846923164618807
1260	 0.9871618251893195
1261	 0.9885394697283447
1262	 0.9889700108423981
1263	 0.9885081393089827
1264	 0.9870843207942033
1265	 0.9846316319465678
1266	 0.9811106580401673
1267	 0.976509573102192
1268	 0.9711042687865525
1269	 0.9648608981153519
1270	 0.9644064147039848
1271	 0.9681658492658292
1272	 0.9710635047636917
1273	 0.9729690111499824
1274	 0.9739457298690607
1275	 0.9740611185522179
1276	 0.9730847629806624
1277	 0.9710862958471198
1278	 0.9682102417262032
1279	 0.9644236772387494
1280	 0.9597361180088305
1281	 0.955069830246267
1282	 0.9573850936018378
1283	 0.9588572516195994
1284	 0.9592873686039707
1285	 0.958781851012375
1286	 0.9574123513888793
1287	 0.9551340563485642
1288	 0.9518265416866986
1289	 0.9434135684156483
1290	 0.9442474010562754
1291	 0.9442253524626981
1292	 0.9432974532961012
1293	 0.9415778663106251
1294	 0.9293248634911663
1295	 0.9289391210470848
